ID,price
21658,49039.26
21659,8957.885
21660,9910.56
21661,12723.167
21662,32227.182
21663,11815.113
21664,12964.126
21665,8697.28
21666,12266.886
21667,9343.0625
21668,20644.834
21669,18546.492
21670,9080.265
21671,11721.701
21672,11116.938
21673,33186.746
21674,29538.89
21675,17200.195
21676,4652.092
21677,15882.527
21678,55254.88
21679,12079.392
21680,16816.102
21681,12167.01
21682,22424.322
21683,11613.644
21684,10482.459
21685,6491.8022
21686,12167.837
21687,16459.63
21688,22753.414
21689,17139.775
21690,19428.76
21691,7095.4585
21692,36197.465
21693,16998.012
21694,18781.352
21695,27309.77
21696,9804.087
21697,32520.611
21698,13811.094
21699,24013.598
21700,6959.6807
21701,24096.945
21702,12527.736
21703,17037.406
21704,8841.981
21705,15854.52
21706,11829.881
21707,43808.773
21708,7987.0815
21709,6991.3213
21710,24312.582
21711,15419.864
21712,12204.464
21713,5802.864
21714,20098.771
21715,16587.209
21716,18529.285
21717,6121.997
21718,17082.857
21719,10641.361
21720,9739.811
21721,10781.691
21722,4923.298
21723,16640.047
21724,14506.286
21725,5151.47
21726,14496.7705
21727,8466.761
21728,23409.855
21729,33272.9
21730,8790.665
21731,29335.76
21732,29828.898
21733,28519.707
21734,11781.061
21735,14166.623
21736,21933.543
21737,13369.969
21738,9424.559
21739,27998.893
21740,9088.625
21741,6338.038
21742,22244.24
21743,16554.998
21744,7184.261
21745,19703.309
21746,23451.166
21747,27217.582
21748,31340.23
21749,30638.37
21750,21793.533
21751,23855.223
21752,64673.99
21753,28667.33
21754,34352.086
21755,14919.526
21756,10041.922
21757,24917.836
21758,6932.121
21759,18026.246
21760,11421.968
21761,41664.87
21762,27110.197
21763,9305.584
21764,9317.24
21765,8582.302
21766,21078.283
21767,11151.074
21768,14901.967
21769,27193.496
21770,26500.477
21771,39172.402
21772,27712.951
21773,35382.957
21774,16649.621
21775,8207.687
21776,38872.934
21777,35298.035
21778,13446.216
21779,27576.238
21780,19185.264
21781,19588.42
21782,5571.6875
21783,16361.073
21784,6948.038
21785,99498.266
21786,9641.577
21787,13000.258
21788,9172.052
21789,10606.744
21790,7832.1953
21791,20141.805
21792,15797.071
21793,11353.569
21794,9609.264
21795,16042.73
21796,22192.156
21797,8529.846
21798,16369.01
21799,70720.65
21800,20047.36
21801,9470.928
21802,14542.424
21803,9514.674
21804,13011.7705
21805,19363.348
21806,12743.848
21807,27007.406
21808,24372.652
21809,11819.359
21810,14991.074
21811,21410.57
21812,11584.746
21813,9107.666
21814,32550.17
21815,33684.0
21816,8444.767
21817,7717.6934
21818,11603.65
21819,11393.68
21820,18574.725
21821,11436.186
21822,20667.154
21823,13263.361
21824,16072.257
21825,11421.327
21826,20925.055
21827,8922.479
21828,9565.379
21829,23359.314
21830,18483.832
21831,31925.666
21832,11793.666
21833,17440.152
21834,16777.31
21835,17683.758
21836,20925.629
21837,9250.047
21838,8053.769
21839,12395.114
21840,15702.817
21841,36681.562
21842,30365.059
21843,14587.899
21844,9004.599
21845,21706.682
21846,10078.336
21847,6910.3735
21848,12529.238
21849,14226.312
21850,9453.298
21851,14888.696
21852,7304.449
21853,19258.87
21854,12285.615
21855,29692.96
21856,25511.4
21857,14319.17
21858,33355.156
21859,22446.623
21860,12000.516
21861,9570.308
21862,10678.39
21863,19406.31
21864,10333.911
21865,4764.1035
21866,6468.871
21867,10480.7295
21868,8863.432
21869,36615.664
21870,23914.703
21871,28659.646
21872,10241.281
21873,13949.802
21874,14525.708
21875,13249.895
21876,21292.71
21877,18944.568
21878,35243.688
21879,31437.322
21880,7867.7856
21881,8886.566
21882,17104.568
21883,9966.789
21884,28795.514
21885,19975.826
21886,27714.734
21887,20996.02
21888,18629.945
21889,7687.495
21890,9617.624
21891,24105.19
21892,10368.507
21893,49623.89
21894,22536.773
21895,18730.357
21896,43380.453
21897,15960.035
21898,18504.227
21899,13768.059
21900,24838.111
21901,28899.0
21902,14306.11
21903,30765.467
21904,10929.694
21905,16008.629
21906,16582.648
21907,12651.475
21908,14047.946
21909,28262.959
21910,16860.979
21911,9850.984
21912,17465.283
21913,25815.05
21914,6838.245
21915,12783.864
21916,9060.828
21917,17523.256
21918,15200.134
21919,18351.193
21920,13283.187
21921,18742.44
21922,14336.055
21923,12967.402
21924,9123.076
21925,14942.9375
21926,18176.908
21927,18393.316
21928,30627.832
21929,8381.244
21930,18941.863
21931,15012.394
21932,6772.061
21933,17788.803
21934,22235.309
21935,6767.5127
21936,24087.826
21937,10529.356
21938,18450.887
21939,8845.073
21940,17081.283
21941,39614.168
21942,16905.545
21943,24415.94
21944,15595.435
21945,1736.746
21946,7934.7617
21947,13875.177
21948,6813.2295
21949,38013.477
21950,11401.98
21951,6848.836
21952,19186.121
21953,58150.402
21954,5142.6606
21955,11356.164
21956,9293.019
21957,17139.945
21958,6986.7637
21959,17973.56
21960,15398.909
21961,16147.164
21962,13039.803
21963,20914.236
21964,52727.41
21965,22155.986
21966,27898.922
21967,32078.188
21968,16936.492
21969,18515.5
21970,6959.1934
21971,13719.287
21972,8865.478
21973,10892.315
21974,20629.025
21975,40004.91
21976,25253.18
21977,8304.241
21978,22922.008
21979,18050.316
21980,12633.722
21981,9218.286
21982,12504.999
21983,9601.704
21984,22780.229
21985,23060.299
21986,30295.924
21987,27800.746
21988,9672.162
21989,5804.9805
21990,8552.996
21991,8417.893
21992,33715.688
21993,20571.656
21994,10204.288
21995,28760.363
21996,6455.507
21997,12691.187
21998,10458.52
21999,10307.612
22000,8151.2285
22001,13881.5625
22002,13148.723
22003,4139.125
22004,17527.566
22005,41997.367
22006,22966.291
22007,26365.463
22008,10249.499
22009,14289.387
22010,22771.04
22011,17266.287
22012,9663.171
22013,15389.46
22014,14209.471
22015,31062.006
22016,13874.846
22017,15037.44
22018,14246.848
22019,27127.982
22020,10805.24
22021,36913.85
22022,28063.73
22023,19136.008
22024,24800.584
22025,13945.007
22026,27497.676
22027,25008.047
22028,8435.803
22029,24125.816
22030,29377.887
22031,19263.086
22032,18083.547
22033,18428.87
22034,8983.473
22035,18928.31
22036,25964.322
22037,10224.877
22038,11303.869
22039,46267.016
22040,19673.14
22041,7987.8286
22042,16026.258
22043,12672.855
22044,8093.073
22045,10362.876
22046,4936.0303
22047,9709.543
22048,7514.6333
22049,33572.14
22050,17434.46
22051,9315.744
22052,21920.104
22053,12339.455
22054,21303.732
22055,11398.435
22056,10720.04
22057,16709.01
22058,18834.564
22059,7083.6006
22060,6327.3975
22061,31952.98
22062,47090.805
22063,13195.165
22064,13344.296
22065,8327.162
22066,10133.08
22067,11974.765
22068,15960.145
22069,39119.9
22070,27257.951
22071,15429.0625
22072,6140.4575
22073,8811.999
22074,11790.756
22075,40413.99
22076,29831.184
22077,9109.162
22078,18170.93
22079,8803.082
22080,16426.83
22081,20799.078
22082,9396.2705
22083,75937.15
22084,12190.656
22085,13484.962
22086,19856.588
22087,20920.385
22088,9825.567
22089,25311.477
22090,50474.69
22091,16954.047
22092,15361.987
22093,13665.018
22094,26298.436
22095,34735.94
22096,7350.345
22097,10037.421
22098,7431.538
22099,11317.111
22100,28826.15
22101,27707.65
22102,14281.432
22103,16358.086
22104,22352.494
22105,7671.503
22106,17251.057
22107,15750.526
22108,23785.002
22109,21996.129
22110,32087.871
22111,21361.494
22112,16472.826
22113,17255.416
22114,21815.451
22115,30291.33
22116,7130.326
22117,14754.01
22118,22250.299
22119,10924.448
22120,48904.188
22121,20963.54
22122,34593.742
22123,19371.61
22124,20050.213
22125,6396.7725
22126,6768.9043
22127,14272.189
22128,38366.906
22129,9709.966
22130,10790.695
22131,19490.393
22132,8999.611
22133,12972.475
22134,30744.9
22135,9280.102
22136,10236.125
22137,11716.189
22138,10857.099
22139,19888.45
22140,24370.102
22141,18583.473
22142,12578.994
22143,25273.848
22144,9614.928
22145,12477.056
22146,13742.831
22147,14124.522
22148,8186.457
22149,33792.004
22150,21975.043
22151,11697.6045
22152,10951.951
22153,16835.7
22154,14146.274
22155,18951.504
22156,15548.612
22157,27315.908
22158,16747.303
22159,7433.6455
22160,16814.148
22161,14622.204
22162,10782.247
22163,26166.414
22164,13188.451
22165,23561.846
22166,12953.546
22167,37109.605
22168,19864.566
22169,10045.048
22170,13613.214
22171,30621.424
22172,19559.809
22173,8537.778
22174,10351.494
22175,14294.752
22176,25564.648
22177,18556.314
22178,23705.033
22179,9189.843
22180,5950.7134
22181,13435.132
22182,16391.723
22183,16584.213
22184,37083.57
22185,15972.205
22186,10401.147
22187,34963.805
22188,11409.527
22189,11114.31
22190,18225.422
22191,20762.21
22192,21240.057
22193,15436.083
22194,14573.649
22195,5675.0146
22196,15536.229
22197,15151.431
22198,27741.977
22199,31613.857
22200,37034.36
22201,21960.23
22202,14252.006
22203,29180.102
22204,26038.492
22205,23633.332
22206,17013.035
22207,25875.264
22208,56316.16
22209,8658.969
22210,21021.416
22211,11125.912
22212,13177.118
22213,10378.646
22214,20312.871
22215,13522.542
22216,13159.933
22217,7405.275
22218,11211.727
22219,21144.4
22220,8701.548
22221,21129.275
22222,20400.67
22223,5514.226
22224,33546.96
22225,8131.748
22226,12316.633
22227,13840.74
22228,10687.684
22229,9714.4795
22230,18639.686
22231,17058.107
22232,56289.164
22233,21140.508
22234,10054.243
22235,9441.688
22236,24289.0
22237,34420.367
22238,20029.533
22239,30703.043
22240,16831.36
22241,16876.902
22242,64747.035
22243,6233.0674
22244,18186.861
22245,13805.765
22246,32368.668
22247,20032.91
22248,25409.006
22249,21830.86
22250,32101.73
22251,8979.515
22252,5227.174
22253,17888.918
22254,21339.168
22255,7689.0166
22256,13354.674
22257,9886.029
22258,10541.699
22259,35569.836
22260,23439.375
22261,12058.018
22262,10584.863
22263,18004.348
22264,14115.84
22265,43388.07
22266,15518.355
22267,16133.644
22268,36536.62
22269,21023.436
22270,9405.505
22271,19330.992
22272,33592.168
22273,30323.85
22274,14577.949
22275,18558.477
22276,34296.89
22277,10377.585
22278,21324.959
22279,12073.248
22280,13569.469
22281,9206.787
22282,17821.988
22283,12429.525
22284,8958.995
22285,36278.875
22286,41313.484
22287,16491.438
22288,15874.729
22289,13860.027
22290,56132.516
22291,6556.5938
22292,7536.2744
22293,12525.126
22294,19611.69
22295,17947.344
22296,5879.376
22297,10047.985
22298,10054.017
22299,27808.613
22300,12447.699
22301,7720.494
22302,15772.452
22303,7339.499
22304,8296.087
22305,32708.357
22306,7446.7656
22307,16936.324
22308,21088.86
22309,15411.251
22310,13725.362
22311,20309.553
22312,17939.889
22313,19691.908
22314,43780.934
22315,11694.812
22316,9605.44
22317,11674.236
22318,4981.455
22319,17427.475
22320,10358.277
22321,14330.645
22322,11862.817
22323,23910.959
22324,22436.785
22325,14377.996
22326,7687.4717
22327,15331.507
22328,10524.101
22329,8490.582
22330,12484.467
22331,10308.749
22332,7649.912
22333,20473.639
22334,22614.934
22335,7827.8906
22336,7146.1626
22337,13348.446
22338,10637.815
22339,16241.233
22340,31615.291
22341,24019.783
22342,12529.504
22343,13473.629
22344,9733.774
22345,10471.165
22346,8441.655
22347,18408.201
22348,5389.4004
22349,28132.45
22350,26191.17
22351,4273.1035
22352,8087.6655
22353,34396.145
22354,15543.697
22355,7757.294
22356,9350.309
22357,17419.24
22358,10205.893
22359,18126.602
22360,13387.757
22361,30804.338
22362,12954.057
22363,2370.0894
22364,19095.623
22365,14427.23
22366,20197.877
22367,15953.01
22368,13800.839
22369,13403.431
22370,21523.36
22371,10705.884
22372,16326.014
22373,10812.995
22374,30306.66
22375,26887.494
22376,36648.645
22377,14417.787
22378,19433.604
22379,10881.876
22380,7669.807
22381,7459.1304
22382,13223.061
22383,18036.646
22384,14342.41
22385,8628.9795
22386,21455.643
22387,15781.711
22388,28090.48
22389,15425.797
22390,16069.509
22391,33200.55
22392,11996.529
22393,22098.441
22394,53423.65
22395,13226.724
22396,35044.297
22397,16967.76
22398,19855.162
22399,10952.109
22400,7458.653
22401,10876.283
22402,17651.605
22403,18453.518
22404,11815.268
22405,10889.843
22406,10501.511
22407,19426.56
22408,12174.368
22409,10779.267
22410,35777.605
22411,8783.755
22412,27396.967
22413,25901.969
22414,47300.715
22415,8196.971
22416,13079.981
22417,19670.568
22418,21748.473
22419,33922.496
22420,12352.082
22421,17156.885
22422,7736.1577
22423,6371.048
22424,29244.236
22425,14967.504
22426,7693.0967
22427,22936.549
22428,31527.758
22429,10184.358
22430,21209.95
22431,23515.857
22432,1116.9088
22433,14584.025
22434,13703.896
22435,27909.645
22436,17575.312
22437,9759.572
22438,8834.425
22439,4786.1714
22440,10967.646
22441,11942.744
22442,12413.434
22443,18499.531
22444,9344.692
22445,19140.639
22446,15356.44
22447,16833.926
22448,16927.94
22449,11922.729
22450,8738.685
22451,15449.258
22452,14527.946
22453,5154.493
22454,24732.62
22455,48758.812
22456,12229.723
22457,14780.115
22458,22949.578
22459,10751.044
22460,9958.376
22461,17847.082
22462,21898.043
22463,50633.516
22464,23805.94
22465,17690.79
22466,14735.431
22467,27080.95
22468,14077.954
22469,6525.5405
22470,33272.164
22471,20019.48
22472,17764.512
22473,13151.201
22474,12646.957
22475,4444.189
22476,9945.659
22477,17362.207
22478,7534.936
22479,26639.535
22480,36199.504
22481,15806.371
22482,16721.617
22483,23802.705
22484,22042.361
22485,28632.504
22486,10415.286
22487,28478.092
22488,8392.723
22489,34711.676
22490,8891.143
22491,22114.934
22492,16942.492
22493,6695.8765
22494,33166.91
22495,61175.383
22496,6593.323
22497,22282.86
22498,64874.258
22499,10812.153
22500,17841.947
22501,36547.5
22502,8894.857
22503,27515.27
22504,11489.751
22505,10489.066
22506,25372.025
22507,20681.914
22508,9856.707
22509,20525.771
22510,8261.724
22511,8340.92
22512,9106.627
22513,22555.46
22514,10846.495
22515,11088.564
22516,14199.603
22517,25141.66
22518,8579.677
22519,12872.255
22520,8699.255
22521,22061.684
22522,27755.783
22523,17848.727
22524,19044.023
22525,21544.986
22526,33015.68
22527,10290.54
22528,8281.785
22529,18788.725
22530,13020.614
22531,9803.66
22532,45382.453
22533,10468.026
22534,12764.173
22535,34294.55
22536,18193.99
22537,27256.328
22538,15774.418
22539,24720.15
22540,9232.072
22541,13911.011
22542,15228.33
22543,17039.52
22544,16123.535
22545,18852.459
22546,48411.2
22547,22415.92
22548,14687.351
22549,28730.42
22550,13082.22
22551,17671.285
22552,8141.147
22553,13108.195
22554,15656.813
22555,12512.42
22556,8659.882
22557,62171.13
22558,18364.525
22559,9884.31
22560,13005.539
22561,48410.387
22562,15502.736
22563,7517.3447
22564,22108.25
22565,17213.129
22566,7812.555
22567,34752.04
22568,7302.32
22569,6516.864
22570,7831.5215
22571,8862.895
22572,30156.516
22573,14915.818
22574,9058.808
22575,4606.2783
22576,6938.6665
22577,32201.123
22578,23076.195
22579,9330.01
22580,25919.213
22581,20149.13
22582,24094.828
22583,31096.875
22584,29088.191
22585,9042.042
22586,13258.989
22587,21291.576
22588,12925.615
22589,18853.648
22590,10418.783
22591,13190.361
22592,22770.846
22593,19236.334
22594,8912.271
22595,7322.783
22596,13469.446
22597,22068.184
22598,17315.928
22599,12841.349
22600,12616.304
22601,23830.504
22602,6240.5557
22603,8889.507
22604,10195.985
22605,29644.06
22606,7953.443
22607,9079.478
22608,20409.074
22609,9664.922
22610,16828.47
22611,30825.059
22612,21299.14
22613,27792.848
22614,7879.1587
22615,16585.375
22616,6695.8765
22617,15738.766
22618,10260.857
22619,10868.859
22620,13272.484
22621,22637.725
22622,10395.05
22623,59082.594
22624,22059.734
22625,15339.278
22626,7061.2075
22627,9585.596
22628,33034.76
22629,19094.05
22630,18294.367
22631,9704.38
22632,40099.0
22633,15519.901
22634,9059.767
22635,12545.075
22636,20836.607
22637,10195.778
22638,19977.43
22639,16283.901
22640,12877.185
22641,16265.782
22642,21014.627
22643,8400.206
22644,7854.0176
22645,7924.158
22646,11018.824
22647,20707.012
22648,25403.494
22649,22399.848
22650,18357.041
22651,9200.875
22652,17783.742
22653,15076.044
22654,13379.154
22655,20978.041
22656,25317.293
22657,28678.537
22658,18836.84
22659,24822.814
22660,30654.916
22661,7519.725
22662,31022.293
22663,9046.729
22664,34892.535
22665,12766.752
22666,37861.5
22667,11317.111
22668,16473.09
22669,31076.219
22670,10315.833
22671,18895.273
22672,11227.222
22673,19675.639
22674,13874.878
22675,16310.34
22676,43554.93
22677,12544.1
22678,11208.454
22679,19327.94
22680,14478.805
22681,9032.072
22682,8528.642
22683,10182.45
22684,30825.838
22685,14575.947
22686,21618.535
22687,15057.086
22688,27545.285
22689,9770.773
22690,15771.049
22691,27299.49
22692,7978.0674
22693,11269.214
22694,9380.687
22695,22155.547
22696,10427.571
22697,10110.915
22698,10318.415
22699,12831.882
22700,19541.172
22701,30984.398
22702,14782.156
22703,42343.094
22704,17149.158
22705,26265.943
22706,23706.148
22707,14772.352
22708,21484.314
22709,21506.621
22710,8807.636
22711,12242.106
22712,20152.795
22713,24037.553
22714,18873.342
22715,6947.8003
22716,18214.8
22717,9204.136
22718,47082.223
22719,17875.785
22720,15966.882
22721,48338.605
22722,16306.92
22723,20339.734
22724,7199.458
22725,11857.354
22726,23001.48
22727,32841.35
22728,16204.255
22729,15579.6
22730,11294.058
22731,30330.484
22732,15757.565
22733,10261.908
22734,9579.007
22735,26573.54
22736,25812.412
22737,21651.137
22738,9736.452
22739,16952.91
22740,9675.765
22741,15517.465
22742,17324.197
22743,30687.738
22744,15939.438
22745,15616.711
22746,15291.089
22747,10466.204
22748,27292.736
22749,11808.297
22750,12757.96
22751,26516.049
22752,32412.492
22753,13770.027
22754,21968.252
22755,26982.12
22756,8972.704
22757,16906.219
22758,12381.664
22759,8147.69
22760,21214.018
22761,8796.982
22762,7447.7715
22763,16459.264
22764,11513.314
22765,25061.867
22766,7924.3804
22767,53355.082
22768,27458.322
22769,9793.184
22770,15791.575
22771,15477.768
22772,20309.68
22773,9841.693
22774,16655.38
22775,19991.07
22776,34319.625
22777,12078.738
22778,20139.127
22779,21645.096
22780,29113.312
22781,20287.307
22782,15468.991
22783,27655.312
22784,21397.17
22785,6950.752
22786,7519.382
22787,19074.32
22788,17079.547
22789,20632.314
22790,22764.62
22791,43032.625
22792,14598.08
22793,7537.4946
22794,14428.826
22795,48287.02
22796,11258.632
22797,20511.525
22798,13294.272
22799,9251.698
22800,21077.04
22801,14175.246
22802,6980.681
22803,9920.229
22804,13653.899
22805,32915.895
22806,10033.702
22807,16304.778
22808,27393.633
22809,12368.996
22810,17706.178
22811,7141.9883
22812,16965.39
22813,15813.145
22814,7773.6523
22815,27643.002
22816,17955.861
22817,14958.613
22818,33137.06
22819,10568.52
22820,29168.365
22821,20600.809
22822,20826.398
22823,10339.499
22824,12179.675
22825,23152.26
22826,19937.24
22827,25815.238
22828,13615.741
22829,39441.18
22830,24110.13
22831,31802.98
22832,25805.268
22833,54298.926
22834,11052.961
22835,11644.646
22836,24080.67
22837,9503.823
22838,17753.47
22839,11045.595
22840,50904.17
22841,14331.454
22842,24348.578
22843,15309.105
22844,8891.397
22845,2489.336
22846,22967.67
22847,10979.991
22848,4614.807
22849,11317.111
22850,13337.687
22851,12471.638
22852,12844.168
22853,42109.78
22854,6491.4585
22855,33347.234
22856,11900.413
22857,7198.0146
22858,15606.274
22859,21327.26
22860,27203.318
22861,10984.468
22862,13631.535
22863,23030.105
22864,10320.861
22865,23069.535
22866,6826.727
22867,27883.738
22868,29726.602
22869,28805.613
22870,12850.1875
22871,6567.1284
22872,47459.047
22873,17931.266
22874,18831.762
22875,19942.676
22876,22595.941
22877,11002.525
22878,18943.482
22879,27581.264
22880,14193.5625
22881,16634.033
22882,10226.702
22883,13327.597
22884,8770.751
22885,20640.71
22886,4838.6587
22887,9827.898
22888,28089.79
22889,18874.791
22890,6897.23
22891,14669.544
22892,11696.902
22893,12665.233
22894,31094.81
22895,41947.38
22896,20286.102
22897,23726.559
22898,25981.314
22899,15336.467
22900,9727.287
22901,24104.143
22902,23320.807
22903,21237.635
22904,17127.652
22905,13393.168
22906,7490.95
22907,24956.104
22908,31830.502
22909,13880.596
22910,14490.445
22911,11141.971
22912,16030.996
22913,11717.353
22914,28091.611
22915,4864.893
22916,21723.625
22917,21499.822
22918,32135.537
22919,8577.769
22920,7420.918
22921,5996.455
22922,30253.041
22923,15287.045
22924,10383.06
22925,11805.077
22926,47157.867
22927,29912.273
22928,15753.506
22929,29748.666
22930,11363.716
22931,35679.14
22932,21361.758
22933,39972.953
22934,70561.04
22935,25864.088
22936,4933.881
22937,10516.841
22938,25616.852
22939,8564.265
22940,20284.215
22941,19044.326
22942,6556.598
22943,17060.246
22944,19115.02
22945,31903.033
22946,37017.703
22947,21945.768
22948,25495.447
22949,10810.859
22950,31146.53
22951,11264.584
22952,12657.593
22953,10461.663
22954,12967.79
22955,8616.21
22956,21737.598
22957,8543.878
22958,9604.284
22959,8020.178
22960,31427.367
22961,10918.633
22962,18876.494
22963,13766.349
22964,19120.7
22965,13250.63
22966,24620.266
22967,19928.875
22968,28520.977
22969,6008.4106
22970,21168.336
22971,14863.516
22972,26730.834
22973,11367.631
22974,21833.496
22975,9001.32
22976,33978.938
22977,12282.211
22978,11398.592
22979,11417.165
22980,25431.74
22981,27631.174
22982,25127.244
22983,8907.844
22984,24197.291
22985,15158.018
22986,7079.144
22987,10458.928
22988,12940.874
22989,21977.688
22990,13531.656
22991,11230.295
22992,21991.195
22993,29518.129
22994,16157.866
22995,12949.962
22996,31739.812
22997,17970.863
22998,17948.156
22999,130520.805
23000,18369.252
23001,9681.845
23002,15819.319
23003,18429.633
23004,15027.469
23005,15583.658
23006,25446.771
23007,11522.913
23008,18863.658
23009,26210.229
23010,21421.094
23011,13069.358
23012,27555.703
23013,19039.193
23014,19905.54
23015,22105.145
23016,13731.291
23017,21064.934
23018,32485.506
23019,7114.981
23020,17890.781
23021,8826.979
23022,21087.861
23023,28837.842
23024,18146.107
23025,28296.738
23026,34162.35
23027,13385.407
23028,22070.492
23029,15830.241
23030,11130.14
23031,32666.367
23032,11368.029
23033,13021.352
23034,26834.77
23035,18854.225
23036,11175.381
23037,31114.89
23038,43083.504
23039,14603.097
23040,8354.276
23041,13098.453
23042,9006.134
23043,10205.972
23044,11909.479
23045,14827.577
23046,23920.473
23047,30412.342
23048,10089.107
23049,19642.928
23050,11950.31
23051,10156.885
23052,21751.986
23053,5481.1963
23054,21043.049
23055,21244.682
23056,11197.016
23057,18679.475
23058,10056.131
23059,9701.744
23060,29056.506
23061,16593.824
23062,17257.922
23063,44517.938
23064,15180.069
23065,20976.486
23066,8883.819
23067,6872.71
23068,37250.46
23069,34237.81
23070,28173.16
23071,7462.444
23072,18897.883
23073,20424.303
23074,16132.624
23075,5416.167
23076,26957.695
23077,10708.896
23078,9017.047
23079,6865.027
23080,12177.213
23081,12474.968
23082,23431.078
23083,11250.923
23084,11521.982
23085,30747.264
23086,13958.32
23087,22447.98
23088,7754.6055
23089,11031.814
23090,18692.46
23091,10411.77
23092,21093.172
23093,27681.535
23094,14966.968
23095,23263.729
23096,6393.985
23097,38033.543
23098,8282.669
23099,16402.416
23100,10060.128
23101,32134.562
23102,15965.864
23103,16458.205
23104,13269.892
23105,14934.818
23106,12229.209
23107,11325.914
23108,21524.332
23109,9017.13
23110,21048.963
23111,24555.258
23112,8374.231
23113,11733.599
23114,63054.07
23115,18169.715
23116,10199.4375
23117,22152.445
23118,12403.124
23119,12527.646
23120,9713.725
23121,19796.197
23122,32599.85
23123,13873.848
23124,11601.448
23125,10440.095
23126,10861.94
23127,9458.491
23128,16266.806
23129,23962.871
23130,10861.94
23131,11669.146
23132,18906.389
23133,13060.199
23134,16342.131
23135,10179.423
23136,9461.128
23137,12059.414
23138,29858.793
23139,30042.506
23140,6483.415
23141,24092.172
23142,21677.988
23143,15274.564
23144,14141.2705
23145,15372.535
23146,18499.559
23147,4478.2803
23148,15594.435
23149,20528.805
23150,11794.64
23151,16527.432
23152,12102.126
23153,29940.992
23154,24092.88
23155,20931.44
23156,17616.566
23157,15786.64
23158,14442.404
23159,26973.773
23160,20390.242
23161,11906.121
23162,19168.69
23163,10952.364
23164,6197.6426
23165,27778.752
23166,14508.416
23167,17986.475
23168,30465.846
23169,20272.135
23170,8003.5527
23171,12040.657
23172,4869.2197
23173,12372.501
23174,12108.179
23175,12809.984
23176,12896.06
23177,17284.553
23178,14109.507
23179,24528.639
23180,24908.52
23181,22092.11
23182,20034.605
23183,26883.98
23184,22199.195
23185,25937.42
23186,17501.676
23187,14657.403
23188,7562.8105
23189,8098.77
23190,11040.779
23191,19725.508
23192,14755.02
23193,9852.769
23194,6224.7817
23195,15409.595
23196,11219.937
23197,25673.186
23198,27275.256
23199,44798.586
23200,25693.797
23201,30733.785
23202,16110.702
23203,17649.89
23204,23256.516
23205,5146.332
23206,7418.901
23207,10011.062
23208,16802.066
23209,10351.648
23210,28888.479
23211,14870.82
23212,9539.3955
23213,24217.18
23214,19835.379
23215,20348.64
23216,18282.936
23217,12580.039
23218,21991.324
23219,11351.82
23220,23265.242
23221,24893.938
23222,6432.8457
23223,6955.285
23224,28470.14
23225,33908.52
23226,10283.318
23227,10396.425
23228,10969.203
23229,12300.618
23230,8234.544
23231,13453.221
23232,20989.316
23233,30068.244
23234,19715.049
23235,10648.192
23236,8770.274
23237,15300.565
23238,12355.998
23239,14097.417
23240,31041.01
23241,17816.654
23242,4535.312
23243,7788.785
23244,11167.82
23245,17222.871
23246,16068.376
23247,29318.996
23248,8660.603
23249,6583.2817
23250,35289.53
23251,16142.805
23252,124959.15
23253,14032.458
23254,13793.846
23255,29072.377
23256,16936.373
23257,15796.789
23258,25297.23
23259,16849.24
23260,19629.332
23261,24466.266
23262,18972.723
23263,13649.151
23264,16745.84
23265,17026.062
23266,16549.928
23267,7825.078
23268,14114.945
23269,11783.273
23270,39941.008
23271,19379.41
23272,12485.948
23273,12413.96
23274,26951.957
23275,17511.94
23276,6632.837
23277,11440.694
23278,22292.902
23279,12580.63
23280,10406.565
23281,14023.954
23282,24097.55
23283,14475.382
23284,10197.475
23285,18675.832
23286,12337.795
23287,26211.646
23288,18467.465
23289,24521.896
23290,14047.857
23291,30446.268
23292,11812.704
23293,9922.674
23294,27606.01
23295,6702.9556
23296,27277.0
23297,8019.7266
23298,16649.182
23299,17434.912
23300,16451.344
23301,7315.2915
23302,15715.283
23303,7352.337
23304,6881.8223
23305,11243.973
23306,17985.281
23307,9087.922
23308,27052.83
23309,18281.695
23310,11625.103
23311,14390.297
23312,14163.207
23313,9687.384
23314,4731.2114
23315,18990.182
23316,12842.369
23317,21220.59
23318,7877.511
23319,21198.275
23320,11715.318
23321,27165.03
23322,10454.677
23323,28930.861
23324,27500.68
23325,7594.873
23326,12880.433
23327,30086.967
23328,21971.508
23329,16211.367
23330,11131.335
23331,11286.847
23332,24083.09
23333,10261.782
23334,15053.642
23335,11426.275
23336,51945.684
23337,12201.039
23338,13794.473
23339,8631.181
23340,8055.319
23341,18098.992
23342,9899.44
23343,11303.8
23344,25762.738
23345,12169.199
23346,8808.016
23347,18127.104
23348,8836.158
23349,12590.9375
23350,11865.263
23351,19594.91
23352,13747.092
23353,21933.002
23354,26430.34
23355,15417.59
23356,10472.373
23357,16098.812
23358,19841.701
23359,18165.352
23360,19355.207
23361,17494.959
23362,7342.43
23363,11322.226
23364,28019.242
23365,18951.021
23366,15695.118
23367,35837.453
23368,22205.316
23369,15804.396
23370,11843.304
23371,11692.439
23372,15407.51
23373,18458.113
23374,36613.508
23375,17761.904
23376,15152.118
23377,6751.3037
23378,3317.5806
23379,7661.1597
23380,17626.48
23381,13795.864
23382,16985.236
23383,25628.69
23384,7767.5635
23385,11733.175
23386,25417.848
23387,12816.697
23388,7969.78
23389,8005.0796
23390,32160.691
23391,9515.261
23392,10491.951
23393,10017.301
